UserId,Predicted
1,856942 1082185 995242 940947 5577022
2,1106523 838136 1133018 826784 916122
3,1053690 910032 1092026 1092937 938700
6,1082185 1037863 1119051 840361 1029743
7,1082185 1122358 6944571 1106523 828867
8,1082185 1029743 1116578 840361 846830
9,1039126 1082185 1029743 962568 1040346
10,1082185 868764 15596488 900370 863762
13,6534178 1082185 1029743 862070 1038985
14,981760 6534178 6533765 986394 1127758
15,1082185 1070820 1029743 845208 995242
16,866227 1084551 12263788 6410462 1035843
18,9677886 948420 938118 6533889 826249
19,6534178 1033615 962229 879755 1029743
20,1075368 1058997 894360 949836 1126899
21,1029743 1031864 6534178 934697 1096036
22,1082185 1070820 1104349 6534178 827656
23,1075368 1076306 1034176 1138858 1005274
24,903230 844165 1092026 1036501 8203451
25,1029743 826249 995242 1065593 1082185
26,1021133 985119 1084591 9707137 907014
27,1052920 15927661 959409 7409957 918733
28,1005186 903567 1017195 854900 861419
29,844165 1092026 868764 839094 899624
30,6534178 981760 859075 1022254 1051516
31,9526100 6534178 1082185 1062128 848015
32,1003441 972569 8293447 1055853 901062
33,986912 1044655 6534178 871756 5590613
34,1123792 1044078 993638 819063 1004705
35,6534178 1126899 6464165 1058997 1053690
36,1029743 962229 995242 865705 5587133
37,1056212 1097001 1067695 844165 1092026
39,1127716 923746 1082185 1126899 9416729
40,6534178 903325 1056651 840361 1076587
41,1082185 909714 1120009 5995445 865705
42,976998 1082185 981760 839656 1060673
43,1120741 962118 6534178 844165 952163
46,1029743 1082185 995242 826249 862335
47,904813 6533681 1005186 963727 1126252
49,831808 1014915 6534178 873782 1070820
50,908531 1082185 1133018 995242 1029688
51,962229 1101174 1029743 1028995 967395
52,1082185 1088393 850795 878880 857503
53,5569471 6034857 1105623 6534178 964853
55,844165 849843 9911484 995242 995722
56,1058997 1056651 9803545 1068651 1023226
57,931108 947147 986912 861615 6534178
58,6534178 1082185 1058997 1127831 995785
59,1095700 972931 1098066 995785 1082185
62,1082185 6534178 1029743 995242 1106523
63,1062572 1082185 1046545 6534178 1029743
64,978965 976998 1013928 1065593 1111839
65,1070820 986912 1082185 965766 1124729
67,6534178 1082185 971922 1029743 951590
68,1085604 879755 9526563 1037894 1029743
69,1053763 824555 1133018 1019497 951590
70,1039156 894236 1082185 6534178 995242
71,1056509 908531 897954 1132280 899624
72,1082185 860776 914190 8019681 991874
75,480014 707683 1082185 6534178 1029743
77,1082185 6979128 1126899 1106523 1003188
78,849843 9573206 995055 5591154 9420336
79,6533889 1053690 1070015 1082185 1005186
80,1082185 1005186 6534178 995242 1055504
81,844165 999971 882830 9527487 7440663
82,1084036 849202 880150 1119761 847573
83,1059902 879393 850990 1082185 1069312
84,1080414 829722 862732 5569374 1001646
85,983936 1013321 961554 1021519 826249
86,865026 1082185 951590 854852 899201
87,8293385 881883 1083043 979707 820291
88,8090521 6534178 962229 1075368 913270
90,1082185 1070820 6464166 866211 1068719
91,1056651 6534178 1029743 1088147 911088
92,860776 834484 1082185 871061 845208
94,6534178 1005186 1110843 1082185 1042702
