UserId,Predicted
1,856942 1082185 995242 940947 8293439
2,1106523 1133018 838136 826784 916122
3,1053690 9526563 6463658 910032 13842214
4,6773204 883932 962229 891423 1133312
5,962199 1053530 1065017 1082185 874972
6,1082185 1037863 1119051 840361 1024306
7,1082185 1122358 1106523 1022003 1013321
8,1082185 1029743 840361 1116578 5569230
9,1029743 995242 889692 9297474 1039126
10,1082185 868764 6534178 15596488 900370
11,1082185 6534178 1029743 1005186 1127831
12,1082185 981760 1056509 862349 1006184
13,6534178 1082185 1029743 862070 1038985
14,981760 13876901 6534178 951590 1025611
15,1082185 1070820 1029743 845208 995242
16,1082185 1062973 866227 1084551 12263788
17,833351 1082185 944486 923559 978906
18,9677886 948420 6533889 938118 1116821
19,6534178 1033615 1029743 962229 1082185
20,1075368 1058997 1126899 894360 949836
21,1029743 1031864 6534178 934697 1096036
22,1082185 1070820 6534178 1104349 827656
23,1034176 1075368 1138858 995242 1005274
24,903230 844165 1092026 1036501 8203451
25,1029743 826249 929018 995242 1065593
26,1021133 985119 1084591 9707137 907014
27,15927661 7409957 959409 918733 1057777
28,903567 1005186 926646 6534030 1017195
29,1110843 1091365 847270 1065538 836793
30,6534480 6534178 840361 914190 833025
31,6534178 1082185 9526100 1040807 1126899
32,1003441 972569 908846 995785 8293447
33,1106523 986912 985119 9575181 1044299
34,1123792 1029743 981760 908531 1092026
35,6534178 1126899 6464165 1058997 1053690
36,1029743 995242 962229 5587133 1084310
37,844165 1097001 1067695 1056212 1092026
38,1082185 6632283 923169 6704207 5565664
39,1127716 1082185 1126899 923746 6602697
40,6534178 903325 1056651 840361 1076587
41,1082185 909714 1120009 865705 5995445
42,976998 1082185 839656 981760 1117500
43,1120741 1106523 6534178 962118 844165
44,1009187 836445 849843 951590 860776
45,1033615 8090537 1134522 1082185 1053690
46,1029743 1082185 862335 995242 826249
47,904813 6533681 820165 1055504 1075175
48,831628 885356 956813 7168890 880150
49,831808 1014915 5569471 1070820 6534178
50,908531 1082185 995242 1133018 883404
51,962229 1101174 1029743 1028995 967395
52,1082185 1088393 850795 878880 995785
53,5569471 6034857 6534178 1105623 1031083
54,1082185 6534178 1110572 957951 9337581
55,844165 849843 9911484 840361 995242
56,1058997 1056651 9803545 5569230 1068651
57,931108 947147 861615 986912 1011141
58,6534178 1082185 1058997 1070820 1127831
59,827802 847789 981760 845208 834484
60,1082185 6534178 1029743 995242 1106523
61,1082185 6534178 1029743 995242 1106523
62,1082185 6534178 1029743 995242 1106523
63,1062572 1082185 1046545 6534178 1029743
64,978965 894236 1013928 1065593 949023
65,1070820 986912 1082185 965766 1124729
66,916381 1029743 1053690 899624 938700
67,6534178 1082185 971922 951590 1029743
68,1085604 879755 1029743 9526563 1037894
69,951590 1053763 824555 1019497 918733
70,894236 1039156 1124729 1055863 1082185
71,1056509 908531 897954 12302069 1132280
72,1082185 860776 914190 8019681 991874
73,6534178 1070820 1082185 1130581 845774
74,981760 1133018 1082185 1005186 1126045
75,480014 707683 1082185 6534178 1029743
76,995785 860776 901062 909714 968215
77,1126899 1082185 6979128 1106523 1003188
78,849843 9573206 995055 1039627 968932
79,1070015 6533889 1082185 1053690 1070820
80,1082185 1005186 1029743 6534178 995242
81,844165 999971 909894 1096036 882830
82,1084036 9297403 12810464 819308 849202
83,1059902 879393 897125 981760 850990
84,1080414 829722 1082185 862732 5569374
85,983936 1139782 1082185 853904 1022843
86,865026 951590 1082185 854852 899201
87,8293385 1048257 881883 13381584 5568447
88,8090521 6534178 962229 1075368 1082185
89,1055863 9879409 956995 1082185 851057
90,1082185 862535 1135552 986912 914077
91,6534178 1056651 1029743 1088147 1082185
92,860776 834484 1082185 845208 995785
93,1018670 1092945 888476 1058997 1085031
94,6534178 1005186 1110843 1082185 1042702
95,995242 908531 849843 1029743 1082185
96,1082185 6534178 1029743 1068292 1106523
97,6534178 995242 1075368 1096036 981760
98,1091858 862349 878302 847241 1095040
99,1082185 824073 1029743 1015826 883404
100,6534178 831536 947107 1068745 849843
101,866227 6534178 6533765 1106523 1133018
102,1082185 6534178 1029743 995242 1106523
103,1106523 839147 908531 997096 1024629
104,1082185 1029743 840361 995242 930955
105,1005186 1135868 969836 995242 897413
106,6534178 1005274 1082185 995785 5569230
107,899624 1029743 1053690 859075 827180
108,1082185 1127831 849843 996123 6534178
109,1082185 1058997 12731436 1046756 1070803
110,6534178 1133018 859075 927191 1044078
111,1133018 1106523 916122 1058997 840601
112,6534178 933835 1039156 958700 9527159
113,6534178 1070820 879635 893739 1082185
114,5568489 1029743 7025203 827570 948670
115,6534178 983584 918598 908531 1106523
116,1133018 1071939 1013703 914190 1089381
117,1056651 1082185 862349 951590 1125948
118,1048893 1082185 893018 849843 1083043
119,995242 908531 861272 1082185 1077555
120,1007136 7166839 6534178 1082185 1029743
121,1029743 6534178 6533765 1039156 989069
122,940947 1030362 1086119 1123792 870547
123,1056509 896617 826249 849843 1029743
124,892531 1037840 957063 833025 883404
125,6534178 1029743 844165 834117 868764
126,1096036 995242 1029743 981760 1004906
127,6534178 1082185 854852 1106523 1055646
128,1082185 1015296 1051516 1098248 883963
129,1082185 1058997 995242 1029743 878996
130,6534178 1082185 1029743 995242 1106523
131,1082185 995242 981944 1125904 6979545
132,854852 999198 1082185 1096036 860776
133,995242 1082185 962568 979707 961554
134,913210 935570 1051323 1130858 1029743
135,862349 926422 883202 866227 828867
136,1089766 8090521 985893 8090537 865511
137,1126899 1082185 866211 883404 1092446
138,1082185 13841744 1101706 923746 995785
139,1082185 1058997 1005898 879755 6534178
140,1037840 8090521 844165 1092026 1082185
141,1023720 1082185 854261 891141 964221
142,1074524 1082212 1013826 1093966 997011
143,6534178 1133018 5569230 995242 1053690
144,879755 5568729 999198 851819 1072968
145,1029743 5569471 1082185 981760 893501
146,1101175 6534178 1082310 883404 995242
147,1133018 908531 877447 1079223 1082172
148,995242 1003487 5568489 883003 5569230
149,6534178 981760 873044 913210 6533936
150,1125278 1082185 6534178 1029743 995242
151,948086 821695 1028473 963365 995242
152,1037332 1082185 981760 951197 5568378
153,8011397 822677 8011282 8011285 965331
154,1043006 6534178 1133018 971852 1074333
155,979877 1029743 883404 7440663 971922
156,1083254 13987135 6534178 964977 6396566
157,919589 1058997 1131550 981760 948509
158,862349 1082185 12731714 909894 1025641
159,994928 849843 1004906 1098066 923746
160,1005186 1070820 5580525 1087102 951590
